Labels;Repo;Predictions
Reinforcement learning;montaserFath/Reinforcement-Learning-for-Prosthetics;Computer vision
Reinforcement learning;invictos/InsacarDQN;Sequential
Reinforcement learning;ku2482/gail-airl-ppo.pytorch;Sequential
Reinforcement learning;sirakik/mprg_fc;Sequential
Reinforcement learning;dan-lennox/ml-udacity-quadcopter-rl;Sequential
Reinforcement learning;philtabor/Multi-Agent-Deep-Deterministic-Policy-Gradients;General
Reinforcement learning;JackFurby/Breakout;Sequential
Reinforcement learning;igoracmorais/inteligencia_artificial;Sequential
Reinforcement learning;dchetelat/acer;Sequential
Reinforcement learning;daviddcho/supermario;General
Reinforcement learning;ASzot/ppo-pytorch;Sequential
Reinforcement learning;jsztompka/PPO-demo;General
Reinforcement learning;madvn/DDPG;General
Reinforcement learning;automl/learna;Sequential
Reinforcement learning;JuliaPOMDP/DeepQLearning.jl;General
Reinforcement learning;moduIo/Deep-Q-network;Sequential
Reinforcement learning;EyaRhouma/collaboration-competition-MADDPG;General
Reinforcement learning;pranz24/pytorch-soft-actor-critic;Sequential
Reinforcement learning;kmdanielduan/DQN_Family_PyTorch;Sequential
Reinforcement learning;vermashresth/damage-aware-PPO;Sequential
Reinforcement learning;colindbrown/columbia-deep-learning-project;General
Reinforcement learning;openai/maddpg;General
Reinforcement learning;morikatron/PPO;Sequential
Reinforcement learning;JBGUIMBAUD/deep-reenforcement-learning;Sequential
Reinforcement learning;alex-petrenko/sample-factory;Sequential
Reinforcement learning;ameet-1997/Prioritized_Experience_Replay;General
Reinforcement learning;floodsung/DDPG;General
Reinforcement learning;bmeyers/VirtualMicrogridSegmentation;Sequential
Reinforcement learning;RLAgent/state-marginal-matching;General
Reinforcement learning;dnishio/DSAC;Sequential
Reinforcement learning;komejisatori/ReinforcementCar;General
Reinforcement learning;polixir/NeoRL;General
Reinforcement learning;cove9988/TradingGym;Computer vision
Reinforcement learning;astrid-merckling/SRL4RL;Sequential
Reinforcement learning;reinforcement-learning-kr/pg_travel;General
Reinforcement learning;JonasRSV/PPO;General
Reinforcement learning;sayantanauddy/hierarchical_bipedal_controller;General
Reinforcement learning;bonniesjli/PPO_Reacher;Computer vision
Reinforcement learning;snhwang/p2-continuous-control-SNH;Computer vision
Reinforcement learning;DanielLSM/safe-rl-tutorial;General
Reinforcement learning;seungjaeryanlee/osim-rl-helper;Sequential
Reinforcement learning;anita-hu/TF2-RL;General
Reinforcement learning;vcadillog/PPO-Mario-Bros-Tensorflow-2;Sequential
Reinforcement learning;thainv0212/re-ddpg;Sequential
Reinforcement learning;sunfex/weighted-sac;Sequential
Reinforcement learning;jonah-chen/alphazero-guerzhoy;Sequential
Reinforcement learning;OMS1996/Carla_The_RL_Self-Driving-Car;General
Reinforcement learning;iDataist/Navigation-with-Deep-Q-Network;Sequential
Reinforcement learning;Brook1711/RIS_components;Computer vision
Reinforcement learning;hdparks/AsteroidsDeepReinforcement;Sequential
Reinforcement learning;lukebhan/TwitterSentimentAnalysisTool;General
Reinforcement learning;jhare96/reinforcement-learning;Natural language processing
Reinforcement learning;google/dopamine;General
Reinforcement learning;tlohr/nfsu2-ai;General
Reinforcement learning;mingyip/Rainbow-Reinforcement-Learning-For-Chess-Games;Sequential
Reinforcement learning;JayLohokare/banana-world-navigation;General
Reinforcement learning;Lyusungwon/apex_dqn_pytorch;General
Reinforcement learning;IvanVigor/Deep-Deterministic-Policy-Gradient-Unity-Env;Sequential
Reinforcement learning;jihoonerd/Deep-Reinforcement-Learning-with-Double-Q-learning;General
Reinforcement learning;Curt-Park/rainbow-is-all-you-need;Sequential
Reinforcement learning;paintception/Deep-Quality-Value-Family;Sequential
Reinforcement learning;amzoyang/CS-221-Final-Project;General
Reinforcement learning;dsgiitr/rl_2048;General
Reinforcement learning;werner-duvaud/muzero-general;Sequential
Reinforcement learning;Arrabonae/openai_DDDQN;General
Reinforcement learning;guillaumeboniface/reacher;Sequential
Reinforcement learning;gznyyb/deep_reinforcement_learning_Pong;General
Reinforcement learning;magnusja/ppo;General
Reinforcement learning;learn-to-race/l2r;Sequential
Reinforcement learning;Narsil/rl-baselines;General
Reinforcement learning;MatteoBrentegani/PPO;Sequential
Reinforcement learning;jeffery1236/Atari_DoubleDeepQNetwork;General
Reinforcement learning;KDL-umass/saliency_maps;Sequential
Reinforcement learning;cjohnchen/changebale;Sequential
Reinforcement learning;siddharthverma314/proximalpolicyoptimization;General
Reinforcement learning;karishnu/tf-agents-multi-particle-envs;Computer vision
Reinforcement learning;Aravind-11/AI-Gaming;Sequential
Reinforcement learning;yoavalon/QuadcopterReinforcementLearning;General
Reinforcement learning;guillaumeboniface/bananaland;Sequential
Reinforcement learning;ermongroup/higher_order_invariance;General
Reinforcement learning;gordicaleksa/pytorch-learn-reinforcement-learning;Sequential
Reinforcement learning;deepmind/dm_control;Sequential
Reinforcement learning;openai/multiagent-particle-envs;Sequential
Reinforcement learning;JiazhengChai/synergyDRL;Sequential
Reinforcement learning;honghaow/FORK;Sequential
Reinforcement learning;vgudapati/DRLND_Collaboration_Competetion;Sequential
Reinforcement learning;sourenaKhanzadeh/snakeAi;General
Reinforcement learning;J93T/TP4-DDPG;General
Reinforcement learning;nandomp/AICollaboratory;Computer vision
Reinforcement learning;deconlabs/TradingZoo-Dynamic-fee-simulation;Computer vision
Reinforcement learning;zoeyuchao/MPE-pytorch;General
Reinforcement learning;aduerig/burrus;Sequential
Reinforcement learning;h-aboutalebi/SparseBaseline;General
Reinforcement learning;spideralessio/TRPO-Tensorflow2;General
Reinforcement learning;inoryy/reaver;Sequential
Reinforcement learning;JuanCCS/muzero-jc;General
Reinforcement learning;petsol/MultiAgentCooperation_UnityAgent_MADDPG_Udacity;General
Reinforcement learning;Zorrorulz/MultiAgentDDPG-Tennis;General
Reinforcement learning;biemann/Collaboration-and-Competition;Sequential
Reinforcement learning;liyiyuian/Deep-Learning;General
Reinforcement learning;manantomar/Mirror-Descent-Policy-Optimization;General
Reinforcement learning;starry-sky6688/MADDPG;Sequential
Reinforcement learning;DavidCastilloAlvarado/Path-planning-and-Reinforcement-Learning;Sequential
Reinforcement learning;pat-coady/trpo;General
Reinforcement learning;allenai/robothor-challenge;Sequential
Reinforcement learning;MatthieuSarkis/Portfolio-Optimization-and-Goal-Based-Investment-with-Reinforcement-Learning;General
Reinforcement learning;lgerrets/rl18-curiosity;Sequential
Reinforcement learning;wwydmanski/rl_tennis;Sequential
Reinforcement learning;zoeyuchao/MPEnew-pytorch;General
Reinforcement learning;downingbots/RLDonkeycar;Sequential
Reinforcement learning;dpoulopoulos/drl_continuous_control;General
Reinforcement learning;taku-y/20181125-pybullet;Computer vision
Reinforcement learning;ku2482/discor.pytorch;Sequential
Reinforcement learning;tcmxx/CNTKUnityTools;Computer vision
Reinforcement learning;h-aboutalebi/SparceReward;Computer vision
Reinforcement learning;Ishan-Kumar2/Reinforcement-Learning-on-2048;General
Reinforcement learning;yining043/SAC-discrete;Sequential
Reinforcement learning;soumik12345/DDPG;Sequential
Reinforcement learning;niklasschmitz/DeepQLearning;Sequential
Reinforcement learning;ShawK91/Evolutionary-Reinforcement-Learning;Sequential
Reinforcement learning;mightypirate1/DRL-Tetris;Sequential
Reinforcement learning;R-Stefano/DQN;General
Reinforcement learning;mauricemager/multiagent-robot;Sequential
Reinforcement learning;petsol/ContinuousControl_UnityAgent_DDPG_Udacity;Sequential
Reinforcement learning;halajadallah/RL-Quadcopter_project;General
Reinforcement learning;google-research/batch_rl;Sequential
Reinforcement learning;Suryavf/SelfDrivingCar;Computer vision
Reinforcement learning;gijskoning/ReproducingCURL;Computer vision
Reinforcement learning;dpoulopoulos/drl_collaborate_compete;Computer vision
Reinforcement learning;cipher982/ppo-exploration;Sequential
Reinforcement learning;pr-shukla/maddpg-keras;Sequential
Reinforcement learning;syzhang092218-source/Confidence-Aware-Imitation-Learning;General
Reinforcement learning;WittmannF/quadcopter-best-practices;Sequential
Reinforcement learning;Guillaume-Cr/lunar_lander_per;General
Reinforcement learning;puppetect/TradingBot-tensorflow;Sequential
Reinforcement learning;tegg89/magnet;Sequential
Reinforcement learning;JinTanda/MADDPG_env;General
Reinforcement learning;austinsilveria/Banana-Collection-DQN;Sequential
Reinforcement learning;sdicastro/KOVA;General
Reinforcement learning;BY571/Soft-Actor-Critic-and-Extensions;General
Reinforcement learning;AutumnWu/Streamlined-Off-Policy-Learning;General
Reinforcement learning;google-research/seed_rl;General
Reinforcement learning;avivelor/UnityMachineLearningForProjectButterfly;General
Reinforcement learning;BerkeleyLearnVerify/VerifAI;General
Reinforcement learning;AlexandraFilimokhina/MountainCarConrinious_DDPG;General
Reinforcement learning;YuansongFeng/MadMario;General
Reinforcement learning;hermgerm29/learn-to-race;Sequential
Reinforcement learning;dsbrown1331/bayesianrex;General
Reinforcement learning;datamllab/rlcard;General
Reinforcement learning;SihongHo/multiagent-particle-envs;General
Reinforcement learning;tensorflow/minigo;Sequential
Reinforcement learning;langorou/vamperouge;General
Reinforcement learning;jsztompka/DuelDQN;General
Reinforcement learning;matthewsparr/Reinforcement-Learning-Lesson;General
Reinforcement learning;cocolico14/N-step-Dueling-DDQN-PER-Pacman;General
Reinforcement learning;borea17/efficient_rl;Sequential
Reinforcement learning;XuehaiPan/Soft-Actor-Critic;General
Reinforcement learning;anh-nn01/Lunar-Lander-Double-Deep-Q-Networks;Sequential
Reinforcement learning;qiankun214/DQN-FlappyBird-python3;General
Reinforcement learning;seungju-mmc/SAC-Pytorch;Computer vision
Reinforcement learning;BlueRiverTech/quanser-openai-driver;General
Reinforcement learning;wangml999/chess_zero;Sequential
Reinforcement learning;drforester/Q-learning-Intersection-Crossing;General
Reinforcement learning;GoingMyWay/dopamine_reward_decomposition;Sequential
Reinforcement learning;massquantity/DBRL;General
Reinforcement learning;iDataist/Tennis-With-Multi-Agent-Reinforcement;General
Reinforcement learning;thomashirtz/soft-actor-critic;Sequential
Reinforcement learning;TheFebrin/DeepRL-Pong;Sequential
Reinforcement learning;eleurent/highway-env;Sequential
Reinforcement learning;microsoft/strategically_efficient_rl;Sequential
Reinforcement learning;Brandon-Rozek/DeepRL;Sequential
Reinforcement learning;QueensGambit/CrazyAra;Sequential
Reinforcement learning;eladsar/rbi;General
Reinforcement learning;michael-snower/ppo;General
Reinforcement learning;prajwalgatti/DRL-Navigation;Sequential
Reinforcement learning;biemann/Continuous-Control;General
Reinforcement learning;fhbzc/FishAgentSimulation;Sequential
Reinforcement learning;bitterbloom/Reinforcement-Learning;General
Reinforcement learning;ku2482/sac-discrete.pytorch;Sequential
Reinforcement learning;CSautier/Breakout;General
Reinforcement learning;wangshub/RL-Stock;Computer vision
Reinforcement learning;EconomistGrant/HTFE-tensortrade;Computer vision
Reinforcement learning;UCSC-REAL/HOC;General
Reinforcement learning;ac-93/soft-actor-critic;General
Reinforcement learning;yannbouteiller/gym-airsimdroneracinglab;Reinforcement learning
Reinforcement learning;SayhoKim/tetrisRL;Sequential
Reinforcement learning;ARISE-Initiative/robosuite-benchmark;Sequential
Reinforcement learning;theresearchai/vehicle_routing_rl_2;Sequential
Reinforcement learning;iDataist/Continuous-Control-with-Deep-Deterministic-Policy-Gradient;Sequential
Reinforcement learning;ikostrikov/pytorch-a2c-ppo-acktr-gail;Sequential
Reinforcement learning;Steinheilig/Imbiss;Sequential
Reinforcement learning;atavakol/action-hypergraph-networks;Sequential
Reinforcement learning;yimingpeng/sac-master;Computer vision
Reinforcement learning;Damcy/prioritized-experience-replay;Sequential
Reinforcement learning;AndrewJWashington/protodriver;General
Reinforcement learning;susan-amin/SparseBaseline1;General
Reinforcement learning;MOVzeroOne/DQN;General
Reinforcement learning;spragunr/deep_q_rl;General
Graphs;divelab/lgcn;General
Graphs;tkipf/relational-gcn;General
Graphs;entslscheia/GGNN_Reasoning;Sequential
Graphs;INK-USC/MHGRN;General
Graphs;taishan1994/pytorch_gat;Natural language processing
Graphs;ChengSashankh/gcn-graph-classification;General
Graphs;tanya525625/LightGCN-PyTorch;General
Graphs;Sujit-O/pykg2vec;Sequential
Graphs;tkipf/gae;Sequential
Graphs;weiyangfb/PyTorchSparseGAT;Computer vision
Graphs;benedekrozemberczki/karateclub;General
Graphs;FilippoMB/Benchmark_dataset_for_graph_classification;General
Graphs;yujiali/ggnn;Computer vision
Graphs;pfnet-research/treewidth-prediction;Computer vision
Graphs;gordicaleksa/pytorch-GAT;General
Graphs;giuseppefutia/link-prediction-code;General
Graphs;lukecavabarrett/pna;Sequential
Graphs;liketheflower/jimmy_dgl;General
Graphs;FilippoMB/Spectral-Clustering-with-Graph-Neural-Networks-for-Graph-Pooling;Computer vision
Graphs;jiechenjiechen/FastGCN-matlab;Computer vision
Graphs;bdqnghi/bi-tbcnn;General
Graphs;RausellLab/Recommended_learning_ressources;Computer vision
Graphs;marblet/gat-pytorch;Sequential
Graphs;Anieca/GCN;Sequential
Graphs;Sean-Bin-Yang/Path-InfoMax;General
Graphs;weihua916/powerful-gnns;Computer vision
Graphs;PurdueMINDS/RelationalPooling;Computer vision
Graphs;shenweichen/GraphEmbedding;Sequential
Graphs;suanrong/SDNE;Sequential
Graphs;twitter-research/tgn;Computer vision
Graphs;stellargraph/stellargraph;General
Graphs;benedekrozemberczki/AttentionWalk;Computer vision
Graphs;MilesCranmer/symbolic_deep_learning;Sequential
Graphs;syyunn/node2vec;General
Graphs;amoliu/CayleyNet;Computer vision
Graphs;mertkosan/DyGED;General
Graphs;thu-ml/stochastic_gcn;Computer vision
Graphs;mdeff/cnn_graph;Sequential
Graphs;GraphSAINT/GraphSAINT;Sequential
Graphs;liuxinkai94/Graph-embedding;General
Graphs;abhilash1910/GraphAttentionNetworks;Computer vision
Graphs;graphdeeplearning/graphtransformer;Sequential
Graphs;RicardoZiTseng/dcnn-tensorflow;Sequential
Graphs;Tony-Y/cgnn;Sequential
Graphs;benedekrozemberczki/ClusterGCN;Sequential
Graphs;YingtongDou/GCNN;General
Graphs;Kaimaoge/IGNNK;General
Graphs;tkipf/gcn;General
Graphs;qema/orca-py;Sequential
Graphs;hmcreamer/hackRice19;Sequential
Graphs;urielsinger/fairwalk;General
Graphs;hazdzz/GCN;Natural language processing
Graphs;xiyou3368/DGVAE;General
Graphs;SabanciParallelComputing/GOSH;Sequential
Graphs;xptree/NetMF;General
Graphs;Wuyxin/LightGCN-parallelized-version;Computer vision
Graphs;silent-code/deep-trace;Sequential
Graphs;abhilash1910/SpectralEmbeddings;General
Graphs;zhao-tong/GNNs-easy-to-use;General
Graphs;PaddlePaddle/PGL;Computer vision
Graphs;jcatw/dcnn;General
Graphs;eliorc/node2vec;Sequential
Graphs;Accenture/AmpliGraph;Sequential
Graphs;fau-is/grm;Computer vision
Graphs;basiralab/Reproducible-Generative-Learning;Computer vision
Graphs;KimMeen/GCN;Sequential
Graphs;parkererickson/crunchBaseGraph;Sequential
Graphs;htung0101/Physion-particles;Computer vision
Graphs;shi27feng/transformers.satisfy;Computer vision
Graphs;handasontam/GAT-with-edgewise-attention;General
Graphs;WiktorJ/msnode2vec;General
Graphs;shenweichen/GraphNeuralNetwork;General
Graphs;twktheainur/kbc;General
Graphs;microsoft/recommenders;General
Graphs;mdeff/paper-cnn-graph-nips2016;Sequential
Graphs;facebookresearch/kbc;Sequential
Graphs;danielegrattarola/keras-gat;Sequential
Graphs;gen3111620/DeepWalk;General
Graphs;williamleif/GraphSAGE;General
Graphs;oj9040/GraphSAGE_RL;General
