Labels;Repo;Predictions;Probabilities
Natural Language Processing;https://github.com/tshev/faster-FastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/knuddj1/op_text;Natural Language Processing;0.45833333333333337,0.11083333333333333,0.3283933824557512,0.021666666666666664,0.05227358306933905,0.8783333333333334
Natural Language Processing;https://github.com/kheeong/XLM_OWN;Sequential,Natural Language Processing;0.6008333333333334,0.0,0.1893735082585286,0.16583333333333336,0.07641176360050794,0.9916666666666666
Natural Language Processing;https://github.com/itzprashu1/prashant;Sequential,Natural Language Processing;0.7175000000000001,0.021666666666666664,0.29674169527675653,0.085,0.08169805878344372,0.995
Natural Language Processing,Audio;https://github.com/keonlee9420/Comprehensive-Transformer-TTS;Sequential,Natural Language Processing,Audio;0.5591666666666667,0.1383333333333333,0.9250456918966784,0.1225,0.050981851466329275,0.6391666666666667
Computer Vision,Natural Language Processing;https://github.com/boom85423/Seq2seq-model-for-Meme-Generator;Sequential,Natural Language Processing,Computer Vision;0.5025,0.5758333333333333,0.3501976450220212,0.10666666666666667,0.08748204974147022,0.7158333333333333
Natural Language Processing;https://github.com/DW-yejing/fasttext4j-jdk6;Natural Language Processing;0.4000000000000001,0.26166666666666666,0.26485503853086156,0.07416666666666666,0.06086895516045321,0.7558333333333332
Natural Language Processing;https://github.com/linkfluence/fastText4j;Natural Language Processing;0.4000000000000001,0.26166666666666666,0.26485503853086156,0.07416666666666666,0.06086895516045321,0.7558333333333332
Natural Language Processing;https://github.com/allenai/bilm-tf;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/Kinetikm/fasttextRelearnExperiment;Sequential,Natural Language Processing;0.53,0.0,0.29713118284813833,0.07166666666666666,0.23262497223480372,0.9733333333333334
Natural Language Processing;https://github.com/shaneding/bilm-tf-experimentation;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/ranakrc/vcr-rat;Natural Language Processing;0.15250000000000002,0.2525,0.10200460144818813,0.019166666666666665,0.061195836716958496,0.7808333333333333
Natural Language Processing;https://github.com/crazydigger/Callibration-of-GPT;Natural Language Processing;0.4766666666666666,0.12916666666666665,0.17753067314383986,0.22333333333333336,0.3000529960818492,0.8483333333333333
Natural Language Processing;https://github.com/Kinetikm/fastTextRelearning;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/nachiketaa/BERT-pytorch;Sequential,Natural Language Processing;0.6375,0.04333333333333334,0.18942842784295755,0.0975,0.07364331430707516,0.9916666666666666
Natural Language Processing;https://github.com/codertimo/BERT-pytorch;Sequential,Natural Language Processing;0.6375,0.04333333333333334,0.18942842784295755,0.0975,0.07364331430707516,0.9916666666666666
Natural Language Processing;https://github.com/divisionai/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/lmd1993/fastTextBoost;Sequential,Natural Language Processing;0.5308333333333334,0.09,0.31014995679304425,0.075,0.27093861467827896,0.9208333333333333
Natural Language Processing;https://github.com/SarangShaikh201/fastText;Sequential,Natural Language Processing;0.5308333333333334,0.09,0.31014995679304425,0.075,0.27093861467827896,0.9208333333333333
Natural Language Processing;https://github.com/chalothon/Cnn-Daily-mail;Sequential,Natural Language Processing;0.6266666666666667,0.28833333333333333,0.3305968545695114,0.18,0.4273669785724793,0.72
Graphs,Natural Language Processing;https://github.com/TeamLab/bert-gcn-for-paper-citation;Graphs,Sequential,Natural Language Processing;0.5641666666666666,0.2691666666666667,0.41576856744282276,0.07166666666666667,0.7171484687600153,0.8183333333333335
Natural Language Processing;https://github.com/kunde122/bilm-tf;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/listenviolet/XLNet;Natural Language Processing;0.46666666666666656,0.2725,0.1408012748641323,0.006666666666666666,0.11255284102561425,0.8925
Natural Language Processing;https://github.com/knuddy/op_text;Natural Language Processing;0.45833333333333337,0.11083333333333333,0.3283933824557512,0.021666666666666664,0.05227358306933905,0.8783333333333334
Natural Language Processing;https://github.com/hufscapstone/Fast_text;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/graykode/xlnet-Pytorch;Natural Language Processing;0.46666666666666656,0.2725,0.1408012748641323,0.006666666666666666,0.11255284102561425,0.8925
Computer Vision;https://github.com/weiliu89/caffe;Graphs,Computer Vision;0.21166666666666664,0.8475,0.11534654909634501,0.16333333333333333,0.5252989812134599,0.3875
Computer Vision;https://github.com/qilei123/DeformableConvV2;Computer Vision;0.1708333333333333,1.0,0.06905457914699653,0.03,0.02982747203596825,0.03666666666666667
Computer Vision;https://github.com/ccie29441/Yolo-v4-and-Yolo-v3-v2-for-Windows-and-Linux;Computer Vision;0.1691666666666667,1.0,0.033521529582884235,0.0,0.005027740885100718,0.01
Computer Vision;https://github.com/daxiapazi/faster-rcnn;Computer Vision;0.2575,1.0,0.09370205085229688,0.04083333333333333,0.03516694505396456,0.0
Computer Vision;https://github.com/yrouphail/yolo-independent;Computer Vision;0.3466666666666666,1.0,0.1278562642176423,0.0025,0.022953064130190937,0.21666666666666665
Computer Vision;https://github.com/lincaiming/py-faster-rcnn-update;Computer Vision;0.3683333333333333,0.9866666666666667,0.07919502283539182,0.06,0.08039063233175237,0.04583333333333333
Computer Vision;https://github.com/Code-Fight/darknet_study;Computer Vision;0.06583333333333333,1.0,0.03438543978077091,0.0,0.006102954376466463,0.019166666666666665
Computer Vision;https://github.com/GOD-GOD-Autonomous-Vehicle/self-pointnet;Computer Vision;0.29083333333333333,0.9208333333333334,0.19078882740682102,0.005833333333333333,0.4485440187621439,0.06749999999999999
Computer Vision;https://github.com/usnistgov/semantic-segmentation-unet;Computer Vision;0.335,0.8366666666666666,0.1262114182296532,0.0625,0.004563135604252588,0.16833333333333333
Computer Vision;https://github.com/lukewenMX/RCNN_simple_detection;Computer Vision;0.2,0.8133333333333332,0.030916779085083723,0.025,0.09226797403438003,0.0075
Computer Vision;https://github.com/CaoShuning/MIXUP;Computer Vision;0.13833333333333334,0.7966666666666665,0.31559161955951354,0.12083333333333333,0.29925577613836674,0.1475
Computer Vision;https://github.com/uoguelph-mlrg/Cutout;Computer Vision;0.3758333333333333,0.8325,0.2201837559888964,0.025,0.11855546316885623,0.29583333333333334
Computer Vision;https://github.com/tkhhhh/yolov3-master;Computer Vision;0.325,0.985,0.12697231705942746,0.0125,0.02210178771607374,0.1725
Computer Vision;https://github.com/Demonhesusheng/darknet_v2;Computer Vision;0.25916666666666666,1.0,0.026536780992315157,0.01,0.0047135974241789835,0.02416666666666667
Computer Vision;https://github.com/tigerofmurder/tf-faster-rcnn;Computer Vision;0.2575,1.0,0.09370205085229688,0.04083333333333333,0.03516694505396456,0.0
Computer Vision;https://github.com/gakkifan2020/YoloV3_From_calmisential_workspace;Computer Vision;0.39083333333333337,0.7308333333333333,0.40540736777683295,0.165,0.13904241480401602,0.05833333333333333
Computer Vision;https://github.com/thanhtran98/yolov3_jetbot;Computer Vision;0.3133333333333333,1.0,0.15506702289146712,0.0,0.01816599360939486,0.06583333333333334
Computer Vision;https://github.com/clasikman/darknet;Computer Vision;0.1691666666666667,1.0,0.03337604432904617,0.0,0.004986587773089912,0.01
Computer Vision;https://github.com/symetra17/yolov4_train;Computer Vision;0.1691666666666667,1.0,0.03347238444056522,0.0,0.004858844876876378,0.012499999999999997
Computer Vision;https://github.com/FlorentijnD/FairMOT;Computer Vision;0.31999999999999995,1.0,0.1284418679012157,0.085,0.024122250067966977,0.16916666666666663
Computer Vision;https://github.com/SACHIN92012/Implementation-of-GAN-in-distributed-networks;Computer Vision;0.46083333333333326,0.6575,0.12617358445154114,0.08666666666666668,0.060326250346743326,0.2058333333333333
Computer Vision;https://github.com/harsh2011/Yolov3-Detector;Computer Vision;0.29,0.9925,0.151764811458601,0.0,0.024971690080317854,0.1425
Computer Vision;https://github.com/hirohiro23/Darknet;Computer Vision;0.06583333333333333,1.0,0.034124461364399505,0.0,0.006122971119043252,0.019166666666666665
Computer Vision;https://github.com/kiruthick101/darknet;Computer Vision;0.06583333333333333,1.0,0.03438543978077091,0.0,0.006102954376466463,0.019166666666666665
Computer Vision;https://github.com/jiajunhua/tkarras-progressive_growing_of_gans;Computer Vision,Audio;0.3216666666666667,0.9683333333333333,0.5479769267082216,0.013333333333333332,0.03799034431534065,0.16583333333333336
Computer Vision;https://github.com/jianmingwuhasco/yolov3;Computer Vision;0.3466666666666666,1.0,0.1278562642176423,0.0025,0.022953064130190937,0.21666666666666665
Computer Vision;https://github.com/P4ppenheimer/NormalizingFlows_rnvp;Sequential;0.5725,0.3925,0.239628394723426,0.13833333333333334,0.3172033561197676,0.13083333333333333
Computer Vision;https://github.com/darkreapyre/HaaS-GitOps;;0.38000000000000006,0.265,0.3464041378493783,0.19333333333333336,0.30933743410969805,0.165
Computer Vision;https://github.com/Smiler-Jin/Yolov4;Computer Vision;0.1691666666666667,1.0,0.03337604432904617,0.0,0.004986587773089912,0.01
Computer Vision;https://github.com/6-dl/darknet_wpb;Computer Vision;0.2533333333333333,1.0,0.027814742471459764,0.0,0.004445121961308862,0.05083333333333333
Computer Vision;https://github.com/Pepitaw/darknet;Computer Vision;0.1691666666666667,1.0,0.03343654109735916,0.0,0.005068456577977609,0.01
Computer Vision;https://github.com/xiaoyongzhu/Deformable-ConvNets;Computer Vision;0.1475,0.995,0.07531846094178762,0.01,0.03289633593382024,0.04999999999999999
Computer Vision;https://github.com/qilei123/DEEPLAB_4_RETINAIMG;Computer Vision;0.15083333333333332,0.995,0.07531846094178762,0.01,0.03273838594746126,0.04999999999999999
Computer Vision;https://github.com/brandontrabucco/im2txt_match;Sequential,Natural Language Processing;0.5658333333333334,0.34916666666666674,0.31718083583822654,0.08,0.07125483297825441,0.6508333333333333
Computer Vision;https://github.com/Natsu6767/DCGAN-PyTorch;Computer Vision;0.285,0.915,0.20907128865341063,0.06749999999999999,0.21266439459240405,0.09583333333333334
Computer Vision;https://github.com/purushothamgowthu/deep-photo-styletransfer;Computer Vision;0.29,0.9616666666666666,0.10316542507844417,0.056666666666666664,0.16235069897330168,0.17416666666666664
Computer Vision;https://github.com/guagen/yolov3-ultralytics-source;Computer Vision;0.33,0.9975,0.11559098696980774,0.0025,0.025271684961960084,0.17916666666666664
Computer Vision;https://github.com/davidhalladay/CE-compressive-sensing-on-generative-model-pytorch;Computer Vision;0.285,0.915,0.20907128865341063,0.06749999999999999,0.21266439459240405,0.09583333333333334
Computer Vision;https://github.com/yuanyuanli85/Stacked_Hourglass_Network_Keras;Computer Vision;0.27249999999999996,0.9366666666666668,0.18065472124789184,0.0375,0.15156299078927127,0.049166666666666664
Computer Vision;https://github.com/takooctopus/CenterNet-Tako;Computer Vision;0.26916666666666667,0.9875,0.0975859248164006,0.09666666666666666,0.012103047420389257,0.11333333333333333
Computer Vision;https://github.com/k5iogura/darknetAB;Computer Vision;0.06583333333333333,1.0,0.03438543978077091,0.0,0.006102954376466463,0.019166666666666665
Computer Vision;https://github.com/open-cv/deeplab-v2;Computer Vision;0.11916666666666668,0.9575,0.13824968917117175,0.08,0.09409179354132147,0.12666666666666665
Computer Vision;https://github.com/gmt710/caffe_gpu;Computer Vision;0.16166666666666668,1.0,0.05221340856486367,0.04083333333333334,0.16859054521944405,0.0
Computer Vision;https://github.com/zqplgl/caffe;Computer Vision;0.16166666666666668,1.0,0.05221340856486367,0.04083333333333334,0.16859054521944405,0.0
Computer Vision;https://github.com/sung0471/pytorch-YOLOv4;Computer Vision,Audio;0.22333333333333333,1.0,0.5526830348319534,0.0025,0.05854722296508286,0.0025
Computer Vision;https://github.com/rbgirshick/py-faster-rcnn;Computer Vision;0.3683333333333333,0.9866666666666667,0.07919502283539182,0.06,0.08039063233175237,0.04583333333333333
Computer Vision;https://github.com/usnistgov/semantic-segmentation-fc-densenet;Computer Vision;0.335,0.8366666666666666,0.1262114182296532,0.0625,0.004563135604252588,0.16833333333333333
Computer Vision;https://github.com/nikhithakarennagari/1311;Computer Vision;0.3683333333333333,0.9866666666666667,0.07919502283539182,0.06,0.08039063233175237,0.04583333333333333
Computer Vision;https://github.com/sunqiangxtcsun/SSD;Computer Vision;0.16166666666666668,1.0,0.05221340856486367,0.04083333333333334,0.16859054521944405,0.0
Computer Vision;https://github.com/arcelien/pba;Reinforcement Learning;0.4033333333333334,0.47416666666666674,0.3597542376048115,0.515,0.23408132232575762,0.145
Computer Vision;https://github.com/janmejoykar1807/CoolHead;Computer Vision;0.25916666666666666,1.0,0.026536780992315157,0.01,0.0047135974241789835,0.02416666666666667
