Text;Label;Repo
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/TSLNIHAOGIT/bert
"""""";Computer Vision;https://github.com/sebsquire/Automated-Video-Filtering-YOLOv2
"""""";Computer Vision;https://github.com/qubvel/efficientnet
"""""";Reinforcement Learning;https://github.com/anita-hu/TF2-RL
"""""";Computer Vision;https://github.com/conradry/copy-paste-aug
"""""";General;https://github.com/fra-mari/The-Karl-Marx-Press-Review
"""The goal of Detectron is to provide a high-quality  high-performance codebase for object detection *research*. It is designed to be flexible in order to support rapid implementation and evaluation of novel research. Detectron includes implementations of the following object detection algorithms:  - [Mask R-CNN](https://arxiv.org/abs/1703.06870) -- *Marr Prize at ICCV 2017* - [RetinaNet](https://arxiv.org/abs/1708.02002) -- *Best Student Paper Award at ICCV 2017* - [Faster R-CNN](https://arxiv.org/abs/1506.01497) - [RPN](https://arxiv.org/abs/1506.01497) - [Fast R-CNN](https://arxiv.org/abs/1504.08083) - [R-FCN](https://arxiv.org/abs/1605.06409)  using the following backbone network architectures:  - [ResNeXt{50 101 152}](https://arxiv.org/abs/1611.05431) - [ResNet{50 101 152}](https://arxiv.org/abs/1512.03385) - [Feature Pyramid Networks](https://arxiv.org/abs/1612.03144) (with ResNet/ResNeXt) - [VGG16](https://arxiv.org/abs/1409.1556)  Additional backbone architectures may be easily implemented. For more details about these models  please see [References](#references) below.   """;Computer Vision;https://github.com/jiajunhua/facebookresearch-Detectron
"""""";Computer Vision;https://github.com/jiye-ML/Classify_FRACTALNET
"""""";Computer Vision;https://github.com/hycis/TensorGraph
"""""";Computer Vision;https://github.com/Yashgh7076/CPSC-8810-Project
"""""";Natural Language Processing;https://github.com/Joshuaoneheart/Fintech-Final-Report
"""""";General;https://github.com/pralab/Fast-Minimum-Norm-FMN-Attack
"""""";General;https://github.com/anguyen8/sam
"""We build a plant disease diagnosis system on Android  by implementing a deep convolutional neural network with Tensorflow to detect disease from various plant leave images.   Generally  due to the size limitation of the dataset  we adopt the transefer learning in this system. Specifically  we retrain the MobileNets [[1]](https://arxiv.org/pdf/1704.04861.pdf)  which is first trained on ImageNet dataset  on the plant disease datasets. Finally  we port the trained model to Android.   """;General;https://github.com/nyak10/mwc
"""""";Computer Vision;https://github.com/TillBeemelmanns/auto-augment-tf2-operations
"""""";Computer Vision;https://github.com/Yodai1996/CV
"""""";Computer Vision;https://github.com/tdrussell/IllustrationGAN
"""""";General;https://github.com/TottiPuc/Hyperspectral_ImageReconstruction_GAN
"""""";General;https://github.com/ryujaehun/maml
"""""";General;https://github.com/lucidrains/En-transformer
"""<img src=""./Report/25_inf.png"">     (first row ~ last row)<br>     0633: this flower has petals that are yellow with red blotches <br>     0194: the flower has white stringy petals with yellow and purple pollen tubes<br>     2014: this flower is pink in color with only one large petal<br>     4683: this flower is yellow in color with petals that are rounded<br>     3327: the flower has a several pieces of yellow colored petals that looks similar to its leaves  """;General;https://github.com/BeyondCloud/Comp04_ReverseImageCaption
"""""";Computer Vision;https://github.com/adrianjav/heterogeneous_vaes
"""""";Computer Vision;https://github.com/northeastsquare/effficientnet
"""""";Natural Language Processing;https://github.com/michael-wzhu/mpnet_zh
"""""";Natural Language Processing;https://github.com/kpot/keras-transformer
"""This package provides a simple way to boost the performance of image captioning task by reranking the hypotheses sentences according to the captions of nearest neighbor images in the training set. We denote this method as consensus reranking for the rest of this document.  It also provides images features (both refined by the [m-RNN model](www.stat.ucla.edu/~junhua.mao/m-RNN.html) and the original [VGG feature](http://arxiv.org/abs/1409.1556) ) on MS COCO Train2014  Val2014  and Test2014 dataset. We take the [m-RNN model](www.stat.ucla.edu/~junhua.mao/m-RNN.html) as an example to generate the hypotheses descriptions of an image.  The details is described in Section 8 of the latest version of the m-RNN paper: [Deep Captioning with Multimodal Recurrent Neural Networks (m-RNN)](http://arxiv.org/abs/1412.6632). The work is inspired by the [nearest neighbor captions retrieval method](http://arxiv.org/abs/1505.04467).   """;Computer Vision;https://github.com/mjhucla/mRNN-CR
"""""";General;https://github.com/raylyh/misgan-reimplementation
"""""";Computer Vision;https://github.com/GrayXu/SpectralNormalization-TF-Keras
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/goldenbili/bert_lamb_pretrain
"""""";Computer Vision;https://github.com/Shawn-Shan/fawkes
"""""";General;https://github.com/GuHongyang/VAEs
"""""";Audio;https://github.com/as-ideas/TransformerTTS
"""""";General;https://github.com/minoring/nin-tf2
"""""";General;https://github.com/nanwei1/MNIST_GAN
"""""";Natural Language Processing;https://github.com/kamalkraj/BERT-SQuAD
"""""";Computer Vision;https://github.com/tuanzhangCS/octconv_resnet
"""The Neural Network used for this work is a Odenet neural network: https://arxiv.org/abs/1806.07366 In particular I used a Res-Ode that's mean a miniblock of resnet before the ODE block.    """;Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection
"""""";General;https://github.com/pszemraj/BoulderAreaDetector
"""""";Computer Vision;https://github.com/alexwdong/IncubatorCVProject
"""""";General;https://github.com/seraphlabs-ca/MIM
"""""";Computer Vision;https://github.com/adityabingi/Beta-VAE
"""""";General;https://github.com/midusi/cacic2019-handshapes
"""""";General;https://github.com/keenborder786/Image-Annotation-Research
"""""";Computer Vision;https://github.com/DeNA/Chainer_Mask_R-CNN
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/vijay120/bert
