Labels;Repo;Predictions
Reinforcement Learning;https://github.com/l1t1/lz19;Sequential,Reinforcement Learning
Reinforcement Learning;https://github.com/shashwatsaxena571/DRL-navigation;Reinforcement Learning
Reinforcement Learning;https://github.com/hossein-haeri/MPE;Reinforcement Learning
Reinforcement Learning;https://github.com/behzadanksu/rlattack-dev;Reinforcement Learning
Reinforcement Learning;https://github.com/baradist/multiagent-particle-envs;Reinforcement Learning
Reinforcement Learning;https://github.com/borhanreo/Obstacle-Avoid-Car;Reinforcement Learning
Reinforcement Learning;https://github.com/MLCS-Yonsei/ddpg-control;Reinforcement Learning
Reinforcement Learning;https://github.com/stevenpjg/ddpg-aigym;Reinforcement Learning
Reinforcement Learning;https://github.com/MarsEleven/car_racer_RL;Sequential,Reinforcement Learning
Reinforcement Learning;https://github.com/Ah31/maddpg_pytorch;Reinforcement Learning
Reinforcement Learning;https://github.com/V0LsTeR/DQN_heap;Reinforcement Learning
Reinforcement Learning;https://github.com/sai-dev/sai;Sequential,Reinforcement Learning
Graphs;https://github.com/chalothon/Graph-Convolutional-Networks-for-Relational-Link-Prediction;Graphs
Graphs;https://github.com/ilBarbara/BioRL;Reinforcement Learning,Graphs
Graphs;https://github.com/lipingcoding/pygcn;Graphs
Graphs;https://github.com/darnbi/pygcn;Graphs
Graphs;https://github.com/tomdbar/eco-dqn;Reinforcement Learning,Graphs
Graphs;https://github.com/KueipoH/MoreLighterGCN;Sequential,Graphs
Graphs;https://github.com/WillHua127/FBGCN2;Sequential,Graphs
Graphs;https://github.com/MichSchli/RelationPrediction;Graphs
Graphs;https://github.com/thanhtrunghuynh93/pygcn;Graphs
Graphs;https://github.com/tkipf/pygcn;Graphs
Graphs;https://github.com/wangying1586/MIVCN-Multimodal-Interaction-Video-Captioning-Network;Graphs
Graphs;https://github.com/chennnM/GCNII;Sequential,Graphs
Graphs;https://github.com/HoganZhang/pygcn_python3;Graphs
Graphs;https://github.com/kuandeng/LightGCN;Sequential,Graphs
Astrophisics;https://github.com/ska-sa/hibayes;Astrophisics
Astrophisics;https://github.com/astroCV/astroCV;Astrophisics
Astrophisics;https://github.com/jan-rybizki/gdr2_completeness;Astrophisics
Astrophisics;https://github.com/joshspeagle/dynesty;Astrophisics
Astrophisics;https://github.com/OSSOS/SurveySimulator;Astrophisics
Astrophisics;https://github.com/astronomical-data-processing/RAPP;Astrophisics
Astrophisics;https://github.com/iraf-community/iraf;Astrophisics
Astrophisics;https://github.com/C-Briddon/SELCIE;Astrophisics
Astrophisics;https://github.com/cblakeastro/intensitypower;Astrophisics
Astrophisics;https://github.com/li-yangyang/lotus;Astrophisics
Astrophisics;https://github.com/MichelleLochner/astronomaly;Astrophisics
Astrophisics;https://github.com/dkirkby/gphist;Astrophisics,Audio
Astrophisics;https://github.com/multiwavelength/redshifts;Astrophisics
Astrophisics;https://github.com/msm550/DMATIS;Astrophisics
Astrophisics;https://github.com/oliverphilcox/encore;Astrophisics,Audio
Astrophisics;https://github.com/pysat/pysat;Astrophisics
Astrophisics;https://github.com/rodluger/planetplanet;Astrophisics
Astrophisics;https://github.com/mbaes/SpheCow;Astrophisics,Natural Language Processing
Astrophisics;https://github.com/luxsrc/gray;Astrophisics
Astrophisics;https://github.com/Starlink/aspic;Astrophisics,Computer Vision
Astrophisics;https://github.com/SoFiA-Admin/SoFiA-2;Astrophisics
Astrophisics;https://github.com/hpparvi/ldtk;Astrophisics
Astrophisics;https://github.com/zpenoyre/CausticFrog;Astrophisics
Astrophisics;https://github.com/DJArmstrong/TransitSOM;Astrophisics
Astrophisics;https://github.com/aasensio/sicon;Sequential
Astrophisics;https://github.com/bradkav/runDM;Astrophisics
Astrophisics;https://github.com/devanshkv/fetch;Computer Vision
Astrophisics;https://github.com/SJaffa/Jplots;Astrophisics
Astrophisics;https://github.com/oliveirara/polyMV;Astrophisics
Astrophisics;https://github.com/sjforeman/StringFast;Astrophisics
Astrophisics;https://github.com/fraserw/TRIPPy;Astrophisics
Astrophisics;https://github.com/bwvdnbro/HydroCode1D;Astrophisics
Astrophisics;https://github.com/bwvdnbro/CMacIonize;Astrophisics,Natural Language Processing
Astrophisics;https://github.com/jlenain/flaapluc;Astrophisics
Astrophisics;https://github.com/thierry-sousbie/dice;Astrophisics,Audio
Astrophisics;https://github.com/bek0s/gbkfit-legacy;Astrophisics
Astrophisics;https://github.com/Magritte-code/Magritte;Astrophisics
Astrophisics;https://github.com/rajeshmondal18/ReionYuga;Astrophisics
Astrophisics;https://github.com/sihanjiao/j-comb;Astrophisics
Astrophisics;https://github.com/taehoryu/TDEmass;Astrophisics
Astrophisics;https://github.com/kirxkirx/vast;Astrophisics
Astrophisics;https://github.com/ireis/PRF;Astrophisics
Astrophisics;https://github.com/basp-group/SARA-PPD;
Astrophisics;https://github.com/egstrom/cluster-in-a-box;Astrophisics
Astrophisics;https://github.com/DebduttaPaul/luminosity_function_of_sGRBs;Astrophisics
Astrophisics;https://github.com/arnauqb/qwind;Sequential,Astrophisics
Astrophisics;https://github.com/molscat/molscat;Astrophisics
Astrophisics;https://github.com/mtlam/PyPulse;Astrophisics
Astrophisics;https://github.com/jaimedelacruz/stic;Astrophisics
Astrophisics;https://github.com/HajimeKawahara/sot;
Astrophisics;https://github.com/matthiasfabry/spinOS;Astrophisics,Audio
Astrophisics;https://github.com/AlexPietrow/COCO;Astrophisics
Astrophisics;https://github.com/seamusclarke/rjplots;Astrophisics
Astrophisics;https://github.com/ckay314/OSPREI;Astrophisics
Astrophisics;https://github.com/YihanWangAstro/SpaceHub;Astrophisics
Astrophisics;https://github.com/cweniger/swordfish;Astrophisics
Astrophisics;https://github.com/ExoSim/ExoSimPublic;Astrophisics
Astrophisics;https://github.com/mgckind/easyaccess;Astrophisics
Astrophisics;https://github.com/low-sky/cprops;Astrophisics,Graphs
Astrophisics;https://github.com/AshleySpindler/AstroVaDEr-Public;Computer Vision
Astrophisics;https://github.com/Martindelosrios/ROGER;Astrophisics
Astrophisics;https://github.com/cdslaborg/paramonte;Astrophisics
Astrophisics;https://github.com/justincfeng/PoMiN;Astrophisics
Astrophisics;https://github.com/amrex-astro/MAESTRO;Astrophisics
Astrophisics;https://github.com/marziarivi/RadioLensfit2;Astrophisics
Astrophisics;https://github.com/NathanSandford/Chem-I-Calc;Astrophisics
Astrophisics;https://github.com/nivha/three_body_integration;Astrophisics,Graphs
Astrophisics;https://github.com/kbarbary/nestle;Astrophisics
Astrophisics;https://github.com/AMReX-Astro/Nyx;Sequential,Astrophisics
Astrophisics;https://github.com/SKA-INAF/caesar-rest;Astrophisics
Astrophisics;https://github.com/hpparvi/PyTransit;Astrophisics,Audio
Astrophisics;https://github.com/amerand/PMOIRED;Astrophisics
Astrophisics;https://github.com/huchiayu/ParticleGridMapper.jl;Astrophisics
Astrophisics;https://github.com/carronj/plancklens;Astrophisics
Astrophisics;https://github.com/egpbos/barcode;Astrophisics
Astrophisics;https://github.com/COSMIC-PopSynth/COSMIC;Astrophisics
Astrophisics;https://github.com/PeterBartram/TES;Astrophisics
Astrophisics;https://github.com/zooniverse/starpy;Astrophisics
Astrophisics;https://github.com/perwin/imfit;Astrophisics
Astrophisics;https://github.com/yungkipreos/Min-CaLM;Sequential,Astrophisics
Astrophisics;https://github.com/oscaribv/pyaneti;Astrophisics,Natural Language Processing
Astrophisics;https://github.com/arhstevens/DarkSage;Astrophisics
Astrophisics;https://github.com/matvii/ADAM;Astrophisics
Astrophisics;https://github.com/myrafproject/myrafproject;Astrophisics
Astrophisics;https://github.com/bfarr/kombine;Astrophisics
Astrophisics;https://github.com/ChandraCXC/iris;Astrophisics
Astrophisics;https://github.com/a-griffiths/AutoSpec;Sequential,Astrophisics
Astrophisics;https://github.com/Goobley/Radynversion;
Astrophisics;https://github.com/GijsMulders/epos;Astrophisics
Astrophisics;https://github.com/chervias/DustFilaments;Astrophisics
Astrophisics;https://github.com/cgobat/asymmetric_uncertainty;Astrophisics
Astrophisics;https://github.com/zpenoyre/OoT;Astrophisics
Astrophisics;https://github.com/christinahedges/contaminante;Astrophisics
Astrophisics;https://github.com/cpinte/casa_cube;Astrophisics
Astrophisics;https://github.com/oliverphilcox/Keplers-Goat-Herd;Astrophisics
Astrophisics;https://github.com/ladsantos/p-winds;Astrophisics
Astrophisics;https://github.com/agurvich/FIRE_studio;Astrophisics
Astrophisics;https://github.com/EliabCanul/nauyaca;Astrophisics
Astrophisics;https://github.com/auckland-cosmo/defrost-mpi;Astrophisics
Astrophisics;https://github.com/ejhigson/nestcheck;Astrophisics,Audio
Astrophisics;https://github.com/jesford/cluster-lensing;Astrophisics
Astrophisics;https://github.com/gwastro/pycbc;Astrophisics
Astrophisics;https://github.com/pmvreeswijk/ZOGY;Astrophisics
Astrophisics;https://github.com/lesgourg/class_public;Astrophisics
Astrophisics;https://github.com/quatrope/ProperImage;Astrophisics
Astrophisics;https://github.com/EoRImaging/FHD;Astrophisics
Astrophisics;https://github.com/rajeshmondal18/FoF-Halo-finder;Astrophisics
Astrophisics;https://github.com/ucberkeleyseti/blimpy;Astrophisics
Astrophisics;https://github.com/duffell/Disco;Astrophisics
Astrophisics;https://github.com/stammler/dustpy;Astrophisics
Astrophisics;https://github.com/josegit88/SCORPIO;Astrophisics
Astrophisics;https://github.com/dentalfloss1/transients-simulations;Astrophisics
Astrophisics;https://github.com/smaret/astrochem;Astrophisics
Astrophisics;https://github.com/astro-datalab/noaosourcecatalog;Astrophisics
Astrophisics;https://github.com/drphilmarshall/HumVI;Astrophisics
Astrophisics;https://github.com/moustakas/impro;Astrophisics
Astrophisics;https://github.com/semaphoreP/whereistheplanet;Astrophisics
Astrophisics;https://github.com/olivares-j/Kalkayotl;Astrophisics
Astrophisics;https://github.com/nasa/KeplerPORTs;Astrophisics
Astrophisics;https://github.com/farhanferoz/SkyNet;Sequential,Graphs
Astrophisics;https://github.com/segasai/rvspecfit;Astrophisics
Astrophisics;https://github.com/legolason/PyQSOFit;Astrophisics
Astrophisics;https://github.com/RTIP/artip;Sequential,Astrophisics
Astrophisics;https://github.com/riogroup/SORA;Astrophisics
Astrophisics;https://github.com/nespinoza/ld-exosim;Astrophisics
Astrophisics;https://github.com/hera-team/librarian;Astrophisics
Astrophisics;https://github.com/nespinoza/limb-darkening;Astrophisics
Astrophisics;https://github.com/msolpera/pyUPMASK;Astrophisics
Astrophisics;https://github.com/milicolazo/Pyedra;Sequential,Astrophisics
Astrophisics;https://github.com/jradavenport/FBEYE;Astrophisics
Astrophisics;https://github.com/kd0kfo/cosmology;Astrophisics
Astrophisics;https://github.com/captain-exoplanet/misttborn;Astrophisics,Graphs
Astrophisics;https://github.com/NRDD-constraints/NRDD;Astrophisics
Astrophisics;https://github.com/Caltech-IPAC/Montage;Astrophisics
Astrophisics;https://github.com/avigan/SPHERE;
Astrophisics;https://github.com/Trovemaster/Duo;Astrophisics
Astrophisics;https://github.com/rodluger/starry_process;Astrophisics
Astrophisics;https://github.com/jakobherpich/pyICs;Astrophisics
Astrophisics;https://github.com/HARMONI-ELT/HSIM;Astrophisics
Astrophisics;https://github.com/astromer-science/main-code;Sequential,Natural Language Processing
Astrophisics;https://github.com/tpapp/MCMCDiagnostics.jl;Sequential,Astrophisics,Natural Language Processing
Astrophisics;https://github.com/RadioAstronomySoftwareGroup/pyuvdata;Sequential,Astrophisics
Astrophisics;https://github.com/Samreay/Barry;Sequential,Astrophisics
Astrophisics;https://github.com/subisarkar/JexoSim;Astrophisics
Astrophisics;https://github.com/mihanke/athos;Astrophisics
Astrophisics;https://github.com/Starfish-develop/Starfish;Astrophisics
Astrophisics;https://github.com/ndaniyar/aphot;Astrophisics
Astrophisics;https://github.com/astrogilda/mirkwood;Astrophisics
Astrophisics;https://github.com/hamers/tpi;Sequential,Astrophisics
Astrophisics;https://github.com/drupke/ifsfit;Astrophisics
Astrophisics;https://github.com/ratt-ru/CubiCal;Astrophisics
Astrophisics;https://github.com/telegraphic/fits2hdf;Astrophisics
Astrophisics;https://github.com/marius311/cosmoslik;Astrophisics
Astrophisics;https://github.com/nanograv/enterprise;Astrophisics
Astrophisics;https://github.com/franciscovillaescusa/Pylians;Astrophisics
Astrophisics;https://github.com/ds283/CppTransport;Astrophisics
Astrophisics;https://github.com/dsavransky/EXOSIMS;Astrophisics
Astrophisics;https://github.com/Jonathanfreundlich/CuspCore;Astrophisics
Astrophisics;https://github.com/JDabringhausen/BiPoS1;Astrophisics
Astrophisics;https://github.com/sPaMFouR/RedPipe;Astrophisics
Astrophisics;https://github.com/EmmanuelSchaan/LaSSI;Astrophisics
Astrophisics;https://github.com/gdrouart/MrMoose;Astrophisics
Astrophisics;https://github.com/djgroen/MPWide;Astrophisics
Astrophisics;https://github.com/pec27/smerfs;Astrophisics
Astrophisics;https://github.com/miguelcarcamov/gpuvmem;Astrophisics
Astrophisics;https://github.com/marius311/pypico;Astrophisics
Astrophisics;https://github.com/backyardworlds/wiseview;Astrophisics
Astrophisics;https://github.com/tcherninceline/PPInteractions;Astrophisics
Astrophisics;https://github.com/jpierel14/sntd;Astrophisics
Astrophisics;https://github.com/bradkav/EarthShadow;Astrophisics
Astrophisics;https://github.com/sfeeney/ddspectra;Astrophisics
Astrophisics;https://github.com/dmentipl/plonk;Astrophisics
Astrophisics;https://github.com/barklem/abo-cross;Astrophisics
Astrophisics;https://github.com/ngbusca/QuasarNET;Sequential
Astrophisics;https://github.com/andreimesinger/21cmFAST;Astrophisics
Astrophisics;https://github.com/nickhand/pyRSD;Astrophisics
Astrophisics;https://github.com/LLNL/spheral;Astrophisics
Astrophisics;https://github.com/csj607/STaRS;Astrophisics
Astrophisics;https://github.com/damocles-code/damocles;Astrophisics
Astrophisics;https://github.com/McMahonCosmologyGroup/holosim-ml;Astrophisics
Astrophisics;https://github.com/auckland-cosmo/PyUltraLight;Astrophisics
Astrophisics;https://github.com/LindleyLentati/Cobra;
Astrophisics;https://github.com/bregaldo/pywst;Astrophisics
Astrophisics;https://github.com/fdebras/ECLIPS3D;Sequential,Astrophisics
Astrophisics;https://github.com/ericagol/TTVFaster;Sequential,Astrophisics
Astrophisics;https://github.com/richteague/gofish;Astrophisics
Astrophisics;https://github.com/aneeshnaik/spam;Astrophisics
